10.100.28.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B6]	B
datasource	O

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B7]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D6]	B
datasource	O

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C5]	B
datasource	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D5]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

synchronized	O
to	O
10.100.24.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A1]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

My	O
unqualified	O
host	O
name	O
(eadmin1)	B
unknown;	O
sleeping	O
for	O
retry	O

My	O
unqualified	O
host	O
name	O
(aadmin1)	B
unknown;	O
sleeping	O
for	O
retry	O

My	O
unqualified	O
host	O
name	O
(badmin1)	B
unknown;	O
sleeping	O
for	O
retry	O

synchronized	O
to	O
10.100.24.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B3]	B
datasource	O

My	O
unqualified	O
host	O
name	O
(cadmin1)	B
unknown;	O
sleeping	O
for	O
retry	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A4]	B
datasource	O

synchronized	O
to	O
10.100.24.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A6]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

DSDT	B
(v001	O
DELL	O
PE	O
BKC	O
0x00000001	B
MSFT	O
0x0100000e)	B
@	O
0x0000000000000000	B

FADT	B
(v001	O
DELL	O
PE	O
BKC	O
0x00000001	B
MSFT	O
0x0100000a)	B
@	O
0x00000000000fd6b0	B

HPET	O
id:	O
0xffffffff	B
base:	O
0xfed00000	B

INT_SRC_OVR	O
(bus	O
0	B
bus_irq	O
0	B
global_irq	O
2	B
dfl	O
dfl)	O

IOAPIC	O
(id[0x08]	B
address[0xfec00000]	B
gsi_base[0])	B

IOAPIC	O
(id[0x0a]	B
address[0xfec83000]	B
gsi_base[64])	B

IRQ0	B
used	O
by	O
override.	O

LAPIC	O
(acpi_id[0x01]	B
lapic_id[0x00]	B
enabled)	O

LAPIC	O
(acpi_id[0x03]	B
lapic_id[0x01]	B
enabled)	O

LAPIC	O
(acpi_id[0x04]	B
lapic_id[0x07]	B
enabled)	O

LAPIC_NMI	O
(acpi_id[0x02]	B
high	O
edge	O
lint[0x1])	B

LAPIC_NMI	O
(acpi_id[0x03]	B
high	O
edge	O
lint[0x1])	B

MCFG	B
(v001	O
DELL	O
PE	O
BKC	O
0x00000001	B
MSFT	O
0x0100000a)	B
@	O
0x00000000000fd854	B

PCI	O
Interrupt	O
Link	O
[LNKA]	B
(IRQs	O
3	B
4	B
5	B
6	B
7	B
10	B
11	B
12)	B
*14	B

PCI	O
Interrupt	O
Link	O
[LNKB]	B
(IRQs	O
3	B
4	B
5	B
6	B
7	B
10	B
*11	B
12)	B

PCI	O
Interrupt	O
Link	O
[LNKD]	B
(IRQs	O
3	B
4	B
5	B
6	B
7	B
10	B
11	B
12)	B
*0,	B
disabled.	O

PCI	O
Interrupt	O
Link	O
[LNKE]	B
(IRQs	O
3	B
4	B
5	B
6	B
7	B
10	B
11	B
12)	B
*0,	B
disabled.	O

PCI	O
Interrupt	O
Routing	O
Table	O
[\_SB_.PCI0.PALO.DOBA._PRT]	B

PCI	O
Interrupt	O
Routing	O
Table	O
[\_SB_.PCI0.PALO.DOBB._PRT]	B

PCI	O
Interrupt	O
Routing	O
Table	O
[\_SB_.PCI0.PBHI.PXB1._PRT]	B

PCI	O
Interrupt	O
Routing	O
Table	O
[\_SB_.PCI0.PBHI._PRT]	B

PCI	O
Interrupt	O
Routing	O
Table	O
[\_SB_.PCI0.PBLO._PRT]	B

PCI	O
Interrupt	O
Routing	O
Table	O
[\_SB_.PCI0._PRT]	B

PCI	O
Root	B
Bridge	O
[PCI0]	O
(00:00)	B

PCI	O
interrupt	O
0000:00:04.0[A]	B
->	O
GSI	O
16	B
(level,	O
low)	O
->	O
IRQ	O
169	B

PCI	O
interrupt	O
0000:02:0e.0[A]	B
->	O
GSI	O
46	B
(level,	O
low)	O
->	O
IRQ	O
177	B

PCI	O
interrupt	O
0000:02:0e.0[A]	B
->	O
GSI	O
46	B
(level,	O
low)	O
->	O
IRQ	O
177	B

PCI	O
interrupt	O
0000:06:07.0[A]	B
->	O
GSI	O
64	B
(level,	O
low)	O
->	O
IRQ	O
185	B

PCI	O
interrupt	O
0000:06:07.0[A]	B
->	O
GSI	O
64	B
(level,	O
low)	O
->	O
IRQ	O
185	B

PCI	O
interrupt	O
0000:07:08.0[A]	B
->	O
GSI	O
65	B
(level,	O
low)	O
->	O
IRQ	O
193	B

PCI	O
interrupt	O
0000:09:0d.0[A]	B
->	O
GSI	O
18	B
(level,	O
low)	O
->	O
IRQ	O
201	B

Power	O
Button	O
(FF)	O
[PWRF]	O

Processor	O
[CPU0]	B
(supports	O
C1)	O

Processor	O
[CPU1]	B
(supports	O
C1)	O

Processor	O
[CPU3]	B
(supports	O
C1)	O

RSDP	O
(v000	B
DELL	O
)	O
@	O
0x00000000000fd650	B

RSDT	B
(v001	O
DELL	O
PE	O
BKC	O
0x00000001	B
MSFT	O
0x0100000a)	B
@	O
0x00000000000fd664	B

Subsystem	O
revision	O
20040816	B

Using	O
IOAPIC	O
for	O
interrupt	O
routing	O

L2	O
cache:	O
2048K	B

L2	O
cache:	O
2048K	B

L2	O
cache:	O
2048K	B

Physical	O
Processor	O
ID:	O
0	B

Physical	O
Processor	O
ID:	O
0	B

Trace	O
cache:	O
12K	B
uops,	O
L1	O
D	O
cache:	O
16K	B

Trace	O
cache:	O
12K	B
uops,	O
L1	O
D	O
cache:	O
16K	B

Trace	O
cache:	O
12K	B
uops,	O
L1	O
D	O
cache:	O
16K	B

Trace	O
cache:	O
12K	B
uops,	O
L1	O
D	O
cache:	O
16K	B

Trace	O
cache:	O
12K	B
uops,	O
L1	O
D	O
cache:	O
16K	B

colour	O
VGA+	O
80x25	B

mounted	O
filesystem	O
with	O
ordered	O
data	O
mode.	O

mounted	O
filesystem	O
with	O
ordered	O
data	O
mode.	O

mounted	O
filesystem	O
with	O
ordered	O
data	O
mode.	O

sys_ia32.c,v	B
1.32	B
2002/03/24	B
13:02:28	B
ak	O
Exp	O
$	O

apic_id	O
8,	B
version	O
32,	B
address	O
0xfec00000,	B
GSI	O
0-23	B

apic_id	O
10,	B
version	O
32,	B
address	O
0xfec83000,	B
GSI	O
64-87	B

routing	O
cache	O
hash	O
table	O
of	O
65536	B
buckets,	O
1024Kbytes	B

PCI	O
Hot	O
Plug	O
PCI	O
Core	O
version:	O
0.5	B

root=LABEL=/	B
initrd=/x86_64/initrd-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr-admin	B
console=tty0	B
console=ttyS0,19200	B
fastboot	O
BOOT_IMAGE=/x86_64/vmlinuz-2.6.9-5.0.5.EL-lustre-1.4.2-perfctr	B

Registered	O
protocol	O
family	O
16	B

Registered	O
protocol	O
family	O
17	B

Registered	O
protocol	O
family	O
2	B

Using	O
software	O
bounce	O
buffering	O
for	O
IO	O
(SWIOTLB)	O

Probing	O
PCI	O
hardware	O
(bus	O
00)	B

Transparent	O
bridge	O
-	O
0000:00:1e.0	B

Using	O
ACPI	O
for	O
IRQ	O
routing	O

Using	O
MMCONFIG	O
at	O
e0000000	B

Using	O
configuration	O
type	O
1	B

Compressed	O
image	O
found	O
at	O
block	O
0	B

Disabled	O
at	O
runtime.	O

Initializing.	O

Registering	O
netfilter	O
hooks	O

Unregistering	O
netfilter	O
hooks	O

Hash	O
tables	O
configured	O
(established	O
262144	B
bind	O
65536)	B

Direct-Access	O
ANSI	O
SCSI	O
revision:	O
02	B

Mounted	O
root	B
(ext2	O
filesystem).	O

initializing	O
netlink	O
socket	O
(disabled)	O

allocating	O
divert_blk	O
for	O
eth0	B

allocating	O
divert_blk	O
for	O
eth1	B

not	O
allocating	O
divert_blk	O
for	O
non-ethernet	O
device	O
lo	B

v2.0:USB	B
HID	O
core	O
driver	O

eth0:	O
e1000_watchdog:	B
NIC	O
Link	O
is	O
Up	O
1000	B
Mbps	O
Full	O
Duplex	O

eth1:	B
e1000_probe:	B
Intel(R)	O
PRO/1000	B
Network	O
Connection	O

Wait	O
for	O
ready	O
failed	O
before	O
probe	O
!	O

Wait	O
for	O
ready	O
failed	O
before	O
probe	O
!	O

Wait	O
for	O
ready	O
failed	O
before	O
probe	O
!	O

Wait	O
for	O
ready	O
failed	O
before	O
probe	O
!	O

(C)	O
2000-2002	B
Netfilter	O
core	O
team	O

(C)	O
2000-2002	B
Netfilter	O
core	O
team	O

Installing	O
public	O
key	O
data	O

Autodetecting	O
RAID	O
arrays.	O

Autodetecting	O
RAID	O
arrays.	O

autorun	O
...	O

autorun	O
...	O

fw	O
version:[516A]	B
bios	O
version:[H418]	B

PS/2	B
mouse	O
device	O
common	O
for	O
all	O
mice	O

v2.0	B
(20020519)	B

Starting	O
ts_fixup:	O
succeeded	O

Version	O
1.0.6	B
Starting	O

scanning	O
scsi	O
channel	O
1	B
[virtual]	O
for	O
logical	O
drives	O

asking	O
for	O
cache	O
data	O
failed	O

Registering	O
secondary	O
module	O
capability	O

i8042	B
AUX	O
port	O
at	O
0x60,0x64	B
irq	O
12	B

syslog-ng	O
startup	O
succeeded	O

syslog-ng	O
version	O
1.6.7	B
starting	O

Detected	O
3591.360	B
MHz	O
processor.	O

Using	O
HPET	O
based	O
timekeeping.	O

Creating	O
Topspin	O
/dev	B
entries:	O

registered	O
new	O
driver	O
hiddev	O

registered	O
new	O
driver	O
hub	O

registered	O
new	O
driver	O
usbfs	O

registered	O
new	O
driver	O
usbhid	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B7]	B
datasource	O

synchronized	O
to	O
10.100.24.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A7]	B
datasource	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B4]	B
datasource	O

connection	O
from	O
"#28#"	B

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

User	O
#29#,	B
coming	O
from	O
#30#,	B
authenticated.	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B2]	B
datasource	O

connection	O
lost:	O
'Connection	O
closed.'	O

Mounting	O
other	O
filesystems:	O
failed	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B3]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D8]	B
datasource	O

gmetad	O
startup	O
succeeded	O

Now	O
running	O
on	O
#29#'s	B
privileges.	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

Registered	O
protocol	O
family	O
10	B

succeeded	O

error:	O
Bind	O
to	O
port	O
22	B
on	O
0.0.0.0	B
failed:	O
Address	O
already	O
in	O
use.	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C5]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B8]	B
datasource	O

Cannot	O
open	O
file	O
/dev/logsurfer	B
for	O
writing	O
(No	O
such	O
file	O
or	O
directory)	O

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B3]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A1]	B
datasource	O

Reading	O
included	O
configuration	O
file:	O
/etc/xinetd.d/chargen	B
[file=/etc/xinetd.conf]	B
[line=15]	B

Reading	O
included	O
configuration	O
file:	O
/etc/xinetd.d/cups-lpd	B
[file=/etc/xinetd.d/cups-lpd]	B
[line=17]	B

Reading	O
included	O
configuration	O
file:	O
/etc/xinetd.d/echo	B
[file=/etc/xinetd.d/echo]	B
[line=15]	B

Reading	O
included	O
configuration	O
file:	O
/etc/xinetd.d/eklogin	B
[file=/etc/xinetd.d/eklogin]	B
[line=15]	B

Reading	O
included	O
configuration	O
file:	O
/etc/xinetd.d/gssftp	B
[file=/etc/xinetd.d/gssftp]	B
[line=13]	B

Reading	O
included	O
configuration	O
file:	O
/etc/xinetd.d/klogin	B
[file=/etc/xinetd.d/klogin]	B
[line=14]	B

Reading	O
included	O
configuration	O
file:	O
/etc/xinetd.d/krb5-telnet	B
[file=/etc/xinetd.d/krb5-telnet]	B
[line=13]	B

Reading	O
included	O
configuration	O
file:	O
/etc/xinetd.d/ktalk	B
[file=/etc/xinetd.d/ktalk]	B
[line=13]	B

Reading	O
included	O
configuration	O
file:	O
/etc/xinetd.d/rsync	B
[file=/etc/xinetd.d/rsync]	B
[line=12]	B

Reading	O
included	O
configuration	O
file:	O
/etc/xinetd.d/tftp	B
[file=/etc/xinetd.d/tftp]	B
[line=13]	B

Started	O
working:	O
1	B
available	O
service	O

removing	O
chargen	B

removing	O
chargen	B

removing	O
daytime	B

removing	O
daytime	B

removing	O
echo	B

removing	O
eklogin	B

removing	O
ftp	B

removing	O
klogin	B

removing	O
kshell	B

removing	O
printer	B

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D8]	B
datasource	O

synchronized	O
to	O
10.100.10.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.8.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C5]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B3]	B
datasource	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

session	O
closed	O
for	O
user	O
root	B

jA9JBVPb007417:	B
from=root,	B
size=629060,	B
class=0,	B
nrcpts=1,	B
msgid=<200511091911.jA9JBVPb007417@eadmin1>,	B
relay=#7#@localhost	B

unable	O
to	O
qualify	O
my	O
own	O
domain	O
name	O
(badmin1)	B
--	O
using	O
short	O
name	O

unable	O
to	O
qualify	O
my	O
own	O
domain	O
name	O
(cadmin1)	B
--	O
using	O
short	O
name	O

session	O
closed	O
for	O
user	O
root	B

jA9JBWxH019649:	B
to=root,	B
ctladdr=root	B
(0/0),	O
delay=00:00:02,	B
xdelay=00:00:00,	B
mailer=relay,	O
pri=1626872,	B
relay=[127.0.0.1]	B
[127.0.0.1],	B
dsn=4.0.0,	B
stat=Deferred:	O
Connection	O
refused	O
by	O
[127.0.0.1]	B

session	O
closed	O
for	O
user	O
root	B

jA9JBWEr014256:	B
from=root,	B
size=1593894,	B
class=0,	B
nrcpts=1,	B
msgid=<200511091911.jA9JBWEr014256@badmin1>,	B
relay=#7#@localhost	B

jA9JBWEr014256:	B
to=root,	B
ctladdr=root	B
(0/0),	O
delay=00:00:02,	B
xdelay=00:00:00,	B
mailer=relay,	O
pri=1623894,	B
relay=[127.0.0.1]	B
[127.0.0.1],	B
dsn=4.0.0,	B
stat=Deferred:	O
Connection	O
refused	O
by	O
[127.0.0.1]	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A1]	B
datasource	O

session	O
closed	O
for	O
user	O
root	B

jA9JBXgf022479:	B
from=root,	B
size=1594553,	B
class=0,	B
nrcpts=1,	B
msgid=<200511091911.jA9JBXgf022479@cadmin1>,	B
relay=#7#@localhost	B

jA9JBXgf022479:	B
to=root,	B
ctladdr=root	B
(0/0),	O
delay=00:00:02,	B
xdelay=00:00:00,	B
mailer=relay,	O
pri=1624553,	B
relay=[127.0.0.1]	B
[127.0.0.1],	B
dsn=4.0.0,	B
stat=Deferred:	O
Connection	O
refused	O
by	O
[127.0.0.1]	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

jA9JBXVI027337:	B
from=root,	B
size=1597080,	B
class=0,	B
nrcpts=1,	B
msgid=<200511091911.jA9JBXVI027337@dadmin1>,	B
relay=#7#@localhost	B

jA9JBXVI027337:	B
to=root,	B
ctladdr=root	B
(0/0),	O
delay=00:00:02,	B
xdelay=00:00:00,	B
mailer=relay,	O
pri=1627080,	B
relay=[127.0.0.1]	B
[127.0.0.1],	B
dsn=4.0.0,	B
stat=Deferred:	O
Connection	O
refused	O
by	O
[127.0.0.1]	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D6]	B
datasource	O

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C2]	B
datasource	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D4]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B3]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A2]	B
datasource	O

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B1]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A3]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B6]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.12.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C1]	B
datasource	O

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B4]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D4]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A5]	B
datasource	O

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A2]	B
datasource	O

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

synchronized	O
to	O
10.100.14.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B3]	B
datasource	O

data_thread()	O
got	O
