hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:36460+7292	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
20,	B
init	O
=	O
21,	B
finish	O
=	O
1	B

Finished	O
task	O
4.0	B
in	O
stage	O
26.0	B
(TID	O
1204).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
26.0	B
(TID	O
1201).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
26.0	B
(TID	O
1203).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1206	B

Got	O
assigned	O
task	O
1207	B

Running	O
task	O
8.0	B
in	O
stage	O
26.0	B
(TID	O
1208)	B

Got	O
assigned	O
task	O
1209	B

Running	O
task	O
9.0	B
in	O
stage	O
26.0	B
(TID	O
1209)	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:51044+7292	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:58336+7292	B

Partition	O
rdd_42_9	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:65628+7292	B

Times:	O
total	O
=	O
54,	B
boot	O
=	O
21,	B
init	O
=	O
28,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
53,	B
boot	O
=	O
7,	B
init	O
=	O
41,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
58,	B
boot	O
=	O
7,	B
init	O
=	O
46,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
45,	B
boot	O
=	O
19,	B
init	O
=	O
26,	B
finish	O
=	O
0	B

Running	O
task	O
10.0	B
in	O
stage	O
26.0	B
(TID	O
1210)	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:72920+7292	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
24,	B
init	O
=	O
17,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
18,	B
init	O
=	O
20,	B
finish	O
=	O
0	B

Finished	O
task	O
6.0	B
in	O
stage	O
26.0	B
(TID	O
1206).	B
2697	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
9.0	B
in	O
stage	O
26.0	B
(TID	O
1209).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
22,	B
init	O
=	O
19,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
1211	B

Got	O
assigned	O
task	O
1212	B

Got	O
assigned	O
task	O
1213	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:80212+7292	B

Got	O
assigned	O
task	O
1214	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:87504+7292	B

Partition	O
rdd_42_13	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:102088+7292	B

Times:	O
total	O
=	O
48,	B
boot	O
=	O
10,	B
init	O
=	O
33,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
51,	B
boot	O
=	O
3,	B
init	O
=	O
43,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
56,	B
boot	O
=	O
10,	B
init	O
=	O
40,	B
finish	O
=	O
6	B

Times:	O
total	O
=	O
58,	B
boot	O
=	O
13,	B
init	O
=	O
40,	B
finish	O
=	O
5	B

Running	O
task	O
15.0	B
in	O
stage	O
26.0	B
(TID	O
1215)	B

Partition	O
rdd_42_15	B
not	O
found,	O
computing	O
it	O

Got	O
assigned	O
task	O
1216	B

Running	O
task	O
16.0	B
in	O
stage	O
26.0	B
(TID	O
1216)	B

Got	O
assigned	O
task	O
1217	B

Running	O
task	O
17.0	B
in	O
stage	O
26.0	B
(TID	O
1217)	B

Partition	O
rdd_42_16	B
not	O
found,	O
computing	O
it	O

Finished	O
task	O
14.0	B
in	O
stage	O
26.0	B
(TID	O
1214).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Partition	O
rdd_42_17	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:123964+7292	B

Running	O
task	O
19.0	B
in	O
stage	O
26.0	B
(TID	O
1219)	B

Partition	O
rdd_42_18	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_42_19	B
not	O
found,	O
computing	O
it	O

Times:	O
total	O
=	O
49,	B
boot	O
=	O
16,	B
init	O
=	O
28,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
53,	B
boot	O
=	O
14,	B
init	O
=	O
34,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
50,	B
boot	O
=	O
7,	B
init	O
=	O
38,	B
finish	O
=	O
5	B

Got	O
assigned	O
task	O
1220	B

Running	O
task	O
20.0	B
in	O
stage	O
26.0	B
(TID	O
1220)	B

Partition	O
rdd_42_20	B
not	O
found,	O
computing	O
it	O

Times:	O
total	O
=	O
38,	B
boot	O
=	O
24,	B
init	O
=	O
14,	B
finish	O
=	O
0	B

Finished	O
task	O
16.0	B
in	O
stage	O
26.0	B
(TID	O
1216).	B
2701	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
17.0	B
in	O
stage	O
26.0	B
(TID	O
1217).	B
2701	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1221	B

Got	O
assigned	O
task	O
1222	B

Running	O
task	O
22.0	B
in	O
stage	O
26.0	B
(TID	O
1222)	B

Partition	O
rdd_42_21	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:153132+7292	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:160424+7292	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
20,	B
init	O
=	O
18,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
20,	B
init	O
=	O
21,	B
finish	O
=	O
0	B

Finished	O
task	O
18.0	B
in	O
stage	O
26.0	B
(TID	O
1218).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
19.0	B
in	O
stage	O
26.0	B
(TID	O
1219).	B
2705	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1224	B

Partition	O
rdd_42_23	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:175008+7292	B

Times:	O
total	O
=	O
53,	B
boot	O
=	O
15,	B
init	O
=	O
33,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
54,	B
boot	O
=	O
17,	B
init	O
=	O
32,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
50,	B
boot	O
=	O
4,	B
init	O
=	O
41,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
13,	B
init	O
=	O
26,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
1225	B

Partition	O
rdd_42_25	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:182300+7292	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
26,	B
init	O
=	O
16,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
23,	B
init	O
=	O
16,	B
finish	O
=	O
0	B

Finished	O
task	O
22.0	B
in	O
stage	O
26.0	B
(TID	O
1222).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
26.0	B
in	O
stage	O
26.0	B
(TID	O
1226)	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:189592+7292	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
21,	B
init	O
=	O
17,	B
finish	O
=	O
0	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:196884+7292	B

Finished	O
task	O
23.0	B
in	O
stage	O
26.0	B
(TID	O
1223).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
24.0	B
in	O
stage	O
26.0	B
(TID	O
1224).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1228	B

Running	O
task	O
28.0	B
in	O
stage	O
26.0	B
(TID	O
1228)	B

Running	O
task	O
29.0	B
in	O
stage	O
26.0	B
(TID	O
1229)	B

Partition	O
rdd_42_28	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_42_29	B
not	O
found,	O
computing	O
it	O

Times:	O
total	O
=	O
48,	B
boot	O
=	O
5,	B
init	O
=	O
38,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
52,	B
boot	O
=	O
7,	B
init	O
=	O
40,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
52,	B
boot	O
=	O
7,	B
init	O
=	O
40,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
16,	B
init	O
=	O
25,	B
finish	O
=	O
0	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:218760+7292	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
24,	B
init	O
=	O
17,	B
finish	O
=	O
1	B

Finished	O
task	O
27.0	B
in	O
stage	O
26.0	B
(TID	O
1227).	B
2701	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1231	B

Running	O
task	O
31.0	B
in	O
stage	O
26.0	B
(TID	O
1231)	B

Got	O
assigned	O
task	O
1232	B

Running	O
task	O
32.0	B
in	O
stage	O
26.0	B
(TID	O
1232)	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
22,	B
init	O
=	O
19,	B
finish	O
=	O
1	B

Partition	O
rdd_42_31	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:226052+7292	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
20,	B
init	O
=	O
18,	B
finish	O
=	O
1	B

Finished	O
task	O
28.0	B
in	O
stage	O
26.0	B
(TID	O
1228).	B
2705	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
29.0	B
in	O
stage	O
26.0	B
(TID	O
1229).	B
2705	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1233	B

Got	O
assigned	O
task	O
1234	B

Running	O
task	O
34.0	B
in	O
stage	O
26.0	B
(TID	O
1234)	B

Partition	O
rdd_42_34	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_42_33	B
not	O
found,	O
computing	O
it	O

Times:	O
total	O
=	O
51,	B
boot	O
=	O
12,	B
init	O
=	O
34,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
50,	B
boot	O
=	O
3,	B
init	O
=	O
42,	B
finish	O
=	O
5	B

Finished	O
task	O
30.0	B
in	O
stage	O
26.0	B
(TID	O
1230).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
50,	B
boot	O
=	O
6,	B
init	O
=	O
39,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
50,	B
boot	O
=	O
2,	B
init	O
=	O
43,	B
finish	O
=	O
5	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:255220+7292	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
24,	B
init	O
=	O
18,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
23,	B
init	O
=	O
15,	B
finish	O
=	O
0	B

Finished	O
task	O
32.0	B
in	O
stage	O
26.0	B
(TID	O
1232).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1236	B

Running	O
task	O
36.0	B
in	O
stage	O
26.0	B
(TID	O
1236)	B

Got	O
assigned	O
task	O
1237	B

Running	O
task	O
37.0	B
in	O
stage	O
26.0	B
(TID	O
1237)	B

Partition	O
rdd_42_36	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:262512+7292	B

Times:	O
total	O
=	O
43,	B
boot	O
=	O
17,	B
init	O
=	O
25,	B
finish	O
=	O
1	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:269804+7292	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
12,	B
init	O
=	O
26,	B
finish	O
=	O
0	B

Finished	O
task	O
34.0	B
in	O
stage	O
26.0	B
(TID	O
1234).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
33.0	B
in	O
stage	O
26.0	B
(TID	O
1233).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1238	B

Running	O
task	O
38.0	B
in	O
stage	O
26.0	B
(TID	O
1238)	B

Got	O
assigned	O
task	O
1239	B

Running	O
task	O
39.0	B
in	O
stage	O
26.0	B
(TID	O
1239)	B

Times:	O
total	O
=	O
47,	B
boot	O
=	O
17,	B
init	O
=	O
23,	B
finish	O
=	O
7	B

Partition	O
rdd_42_38	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_42_39	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:284388+7303	B

Times:	O
total	O
=	O
53,	B
boot	O
=	O
8,	B
init	O
=	O
40,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
53,	B
boot	O
=	O
12,	B
init	O
=	O
36,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
9,	B
init	O
=	O
31,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
48,	B
boot	O
=	O
17,	B
init	O
=	O
25,	B
finish	O
=	O
6	B

Times:	O
total	O
=	O
51,	B
boot	O
=	O
8,	B
init	O
=	O
38,	B
finish	O
=	O
5	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
24,	B
init	O
=	O
16,	B
finish	O
=	O
0	B

Finished	O
task	O
36.0	B
in	O
stage	O
26.0	B
(TID	O
1236).	B
2705	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
38.0	B
in	O
stage	O
26.0	B
(TID	O
1238).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1240	B

Running	O
task	O
1.0	B
in	O
stage	O
27.0	B
(TID	O
1241)	B

Started	O
reading	O
broadcast	O
variable	O
38	B

Got	O
assigned	O
task	O
1243	B

Running	O
task	O
3.0	B
in	O
stage	O
27.0	B
(TID	O
1243)	B

Found	O
block	O
rdd_42_0	B
locally	O

Found	O
block	O
rdd_42_4	B
locally	O

Found	O
block	O
rdd_42_2	B
locally	O

Found	O
block	O
rdd_42_3	B
locally	O

Found	O
block	O
rdd_42_1	B
locally	O

Finished	O
task	O
0.0	B
in	O
stage	O
27.0	B
(TID	O
1240).	B
2474	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-71,	B
init	O
=	O
111,	B
finish	O
=	O
1	B

Finished	O
task	O
4.0	B
in	O
stage	O
27.0	B
(TID	O
1244).	B
2685	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-66,	B
init	O
=	O
107,	B
finish	O
=	O
1	B

Finished	O
task	O
2.0	B
in	O
stage	O
27.0	B
(TID	O
1242).	B
2523	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1246	B

Got	O
assigned	O
task	O
1247	B

Running	O
task	O
7.0	B
in	O
stage	O
27.0	B
(TID	O
1247)	B

Got	O
assigned	O
task	O
1248	B

Got	O
assigned	O
task	O
1249	B

Running	O
task	O
9.0	B
in	O
stage	O
27.0	B
(TID	O
1249)	B

Found	O
block	O
rdd_42_6	B
locally	O

Found	O
block	O
rdd_42_9	B
locally	O

Finished	O
task	O
5.0	B
in	O
stage	O
27.0	B
(TID	O
1245).	B
2721	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
15,	B
init	O
=	O
25,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
24,	B
init	O
=	O
17,	B
finish	O
=	O
1	B

Running	O
task	O
10.0	B
in	O
stage	O
27.0	B
(TID	O
1250)	B

Times:	O
total	O
=	O
43,	B
boot	O
=	O
13,	B
init	O
=	O
29,	B
finish	O
=	O
1	B

Finished	O
task	O
8.0	B
in	O
stage	O
27.0	B
(TID	O
1248).	B
2263	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
6.0	B
in	O
stage	O
27.0	B
(TID	O
1246).	B
2220	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_42_10	B
locally	O

Finished	O
task	O
9.0	B
in	O
stage	O
27.0	B
(TID	O
1249).	B
2427	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
11.0	B
in	O
stage	O
27.0	B
(TID	O
1251)	B

Got	O
assigned	O
task	O
1252	B

Running	O
task	O
12.0	B
in	O
stage	O
27.0	B
(TID	O
1252)	B

Got	O
assigned	O
task	O
1254	B

Running	O
task	O
14.0	B
in	O
stage	O
27.0	B
(TID	O
1254)	B

Found	O
block	O
rdd_42_11	B
locally	O

Found	O
block	O
rdd_42_13	B
locally	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
14,	B
init	O
=	O
25,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
1255	B

Running	O
task	O
15.0	B
in	O
stage	O
27.0	B
(TID	O
1255)	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
10,	B
init	O
=	O
29,	B
finish	O
=	O
1	B

Finished	O
task	O
12.0	B
in	O
stage	O
27.0	B
(TID	O
1252).	B
2486	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
11,	B
init	O
=	O
29,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_42_15	B
locally	O

Finished	O
task	O
14.0	B
in	O
stage	O
27.0	B
(TID	O
1254).	B
2404	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
16.0	B
in	O
stage	O
27.0	B
(TID	O
1256)	B

Got	O
assigned	O
task	O
1257	B

Got	O
assigned	O
task	O
1258	B

Got	O
assigned	O
task	O
1259	B

Found	O
block	O
rdd_42_19	B
locally	O

Found	O
block	O
rdd_42_18	B
locally	O

Finished	O
task	O
15.0	B
in	O
stage	O
27.0	B
(TID	O
1255).	B
2523	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
15,	B
init	O
=	O
24,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
14,	B
init	O
=	O
26,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
13,	B
init	O
=	O
25,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_42_20	B
locally	O

Got	O
assigned	O
task	O
1261	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
16,	B
init	O
=	O
25,	B
finish	O
=	O
1	B

Finished	O
task	O
18.0	B
in	O
stage	O
27.0	B
(TID	O
1258).	B
2349	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1262	B

Got	O
assigned	O
task	O
1263	B

Running	O
task	O
23.0	B
in	O
stage	O
27.0	B
(TID	O
1263)	B

Got	O
assigned	O
task	O
1264	B

Found	O
block	O
rdd_42_22	B
locally	O

Found	O
block	O
rdd_42_24	B
locally	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
17,	B
init	O
=	O
22,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
1265	B

Finished	O
task	O
21.0	B
in	O
stage	O
27.0	B
(TID	O
1261).	B
2486	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
11,	B
init	O
=	O
29,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
19,	B
init	O
=	O
21,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_42_25	B
locally	O

Finished	O
task	O
24.0	B
in	O
stage	O
27.0	B
(TID	O
1264).	B
2592	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
23.0	B
in	O
stage	O
27.0	B
(TID	O
1263).	B
2385	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_42_26	B
locally	O

Running	O
task	O
27.0	B
in	O
stage	O
27.0	B
(TID	O
1267)	B

Got	O
assigned	O
task	O
1269	B

Found	O
block	O
rdd_42_27	B
locally	O

Found	O
block	O
rdd_42_29	B
locally	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
14,	B
init	O
=	O
27,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
34,	B
init	O
=	O
6,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
34,	B
init	O
=	O
7,	B
finish	O
=	O
1	B

Finished	O
task	O
26.0	B
in	O
stage	O
27.0	B
(TID	O
1266).	B
2267	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
25.0	B
in	O
stage	O
27.0	B
(TID	O
1265).	B
2355	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1270	B

Got	O
assigned	O
task	O
1271	B

Running	O
task	O
32.0	B
in	O
stage	O
27.0	B
(TID	O
1272)	B

Got	O
assigned	O
task	O
1273	B

Running	O
task	O
33.0	B
in	O
stage	O
27.0	B
(TID	O
1273)	B

Found	O
block	O
rdd_42_31	B
locally	O

Found	O
block	O
rdd_42_33	B
locally	O

Found	O
block	O
rdd_42_30	B
locally	O

Got	O
assigned	O
task	O
1274	B

Running	O
task	O
34.0	B
in	O
stage	O
27.0	B
(TID	O
1274)	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-27,	B
init	O
=	O
66,	B
finish	O
=	O
1	B

Finished	O
task	O
31.0	B
in	O
stage	O
27.0	B
(TID	O
1271).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-28,	B
init	O
=	O
69,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-24,	B
init	O
=	O
64,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-15,	B
init	O
=	O
55,	B
finish	O
=	O
1	B

Finished	O
task	O
32.0	B
in	O
stage	O
27.0	B
(TID	O
1272).	B
2801	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
33.0	B
in	O
stage	O
27.0	B
(TID	O
1273).	B
2592	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1275	B

Running	O
task	O
35.0	B
in	O
stage	O
27.0	B
(TID	O
1275)	B

Running	O
task	O
36.0	B
in	O
stage	O
27.0	B
(TID	O
1276)	B

Running	O
task	O
37.0	B
in	O
stage	O
27.0	B
(TID	O
1277)	B

Got	O
assigned	O
task	O
1278	B

Running	O
task	O
38.0	B
in	O
stage	O
27.0	B
(TID	O
1278)	B

Found	O
block	O
rdd_42_37	B
locally	O

Found	O
block	O
rdd_42_36	B
locally	O

Found	O
block	O
rdd_42_39	B
locally	O

Finished	O
task	O
35.0	B
in	O
stage	O
27.0	B
(TID	O
1275).	B
2430	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
38.0	B
in	O
stage	O
27.0	B
(TID	O
1278).	B
2882	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
36.0	B
in	O
stage	O
27.0	B
(TID	O
1276).	B
2673	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
17,	B
init	O
=	O
21,	B
finish	O
=	O
1	B

Running	O
task	O
0.0	B
in	O
stage	O
28.0	B
(TID	O
1280)	B

Got	O
assigned	O
task	O
1281	B

Got	O
assigned	O
task	O
1282	B

Running	O
task	O
2.0	B
in	O
stage	O
28.0	B
(TID	O
1282)	B

Running	O
task	O
3.0	B
in	O
stage	O
28.0	B
(TID	O
1283)	B

Started	O
reading	O
broadcast	O
variable	O
39	B

Found	O
block	O
rdd_42_1	B
locally	O

Found	O
block	O
rdd_42_3	B
locally	O

Found	O
block	O
rdd_42_2	B
locally	O

Found	O
block	O
rdd_42_0	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-790,	B
init	O
=	O
829,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-784,	B
init	O
=	O
822,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-784,	B
init	O
=	O
823,	B
finish	O
=	O
0	B

Finished	O
task	O
4.0	B
in	O
stage	O
28.0	B
(TID	O
1284).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-768,	B
init	O
=	O
809,	B
finish	O
=	O
0	B

Finished	O
task	O
2.0	B
in	O
stage	O
28.0	B
(TID	O
1282).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
49,	B
boot	O
=	O
-793,	B
init	O
=	O
841,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
1285	B

Running	O
task	O
5.0	B
in	O
stage	O
28.0	B
(TID	O
1285)	B

Got	O
assigned	O
task	O
1287	B

Running	O
task	O
8.0	B
in	O
stage	O
28.0	B
(TID	O
1288)	B

Found	O
block	O
rdd_42_5	B
locally	O

Found	O
block	O
rdd_42_6	B
locally	O

Got	O
assigned	O
task	O
1289	B

Running	O
task	O
9.0	B
in	O
stage	O
28.0	B
(TID	O
1289)	B

Found	O
block	O
rdd_42_7	B
locally	O

Found	O
block	O
rdd_42_9	B
locally	O

Times:	O
total	O
=	O
38,	B
boot	O
=	O
23,	B
init	O
=	O
15,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
16,	B
init	O
=	O
24,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
13,	B
init	O
=	O
28,	B
finish	O
=	O
1	B

Finished	O
task	O
5.0	B
in	O
stage	O
28.0	B
(TID	O
1285).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
23,	B
init	O
=	O
16,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
13,	B
init	O
=	O
29,	B
finish	O
=	O
0	B

Finished	O
task	O
7.0	B
in	O
stage	O
28.0	B
(TID	O
1287).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1290	B

Running	O
task	O
10.0	B
in	O
stage	O
