setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33866758	B

calculateCaloriesWithCache	O
totalCalories=0	B

calculateAltitudeWithCache	O
totalAltitude=0	B

onStandStepChanged	O
3786	B

onExtend:1514045224000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33868758	B

calculateAltitudeWithCache	O
totalAltitude=0	B

setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33884757	B

calculateCaloriesWithCache	O
totalCalories=0	B

calculateAltitudeWithCache	O
totalAltitude=0	B

onStandStepChanged	O
3786	B

setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33885759	B

calculateAltitudeWithCache	O
totalAltitude=0	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onExtend:1514045344000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33988760	B

calculateAltitudeWithCache	O
totalAltitude=0	B

onStandStepChanged	O
3786	B

onExtend:1514045346000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33990761	B

calculateCaloriesWithCache	O
totalCalories=0	B

onStandStepChanged	O
3786	B

onExtend:1514045374000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##34018758	B

calculateCaloriesWithCache	O
totalCalories=0	B

onStandStepChanged	O
3786	B

onExtend:1514045375000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##34019759	B

calculateCaloriesWithCache	O
totalCalories=0	B

calculateAltitudeWithCache	O
totalAltitude=0	B

onStandStepChanged	O
3786	B

setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34053757	B

calculateCaloriesWithCache	O
totalCalories=0	B

calculateAltitudeWithCache	O
totalAltitude=0	B

setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34054759	B

calculateCaloriesWithCache	O
totalCalories=0	B

calculateAltitudeWithCache	O
totalAltitude=0	B

onStandStepChanged	O
3786	B

setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34086757	B

calculateCaloriesWithCache	O
totalCalories=0	B

onStandStepChanged	O
3786	B

onExtend:1514045443000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34087759	B

calculateCaloriesWithCache	O
totalCalories=0	B

calculateAltitudeWithCache	O
totalAltitude=0	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onExtend:1514045516000	B
0	B
0	B
5	B

calculateCaloriesWithCache	O
totalCalories=0	B

calculateAltitudeWithCache	O
totalAltitude=0	B

onExtend:1514045517000	B
0	B
0	B
0	B

setTodayTotalDetailSteps=1514045400000##0##549659##8661##16256##34161762	B

calculateCaloriesWithCache	O
totalCalories=0	B

calculateAltitudeWithCache	O
totalAltitude=0	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3786	B

calculateCaloriesWithCache	O
totalCalories=0	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3786	B

onExtend:1514046316000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514046240000##0##549659##8661##16256##34960758	B

setTodayTotalDetailSteps=1514046240000##0##549659##8661##16256##34961757	B

calculateCaloriesWithCache	O
totalCalories=0	B

calculateAltitudeWithCache	O
totalAltitude=0	B

setTodayTotalDetailSteps=1514046420000##0##549659##8661##16256##35149773	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

startSync	O
hiSyncOption	O
=	O
HiSyncOption{syncAction=1,	B
syncMethod=2,	B
syncScope=0,	B
syncDataType=20000,	B
syncModel=2,	B
pushAction=0},app	B
=	O
1	B
who	O
=	O
1	B

needAutoSync	O
autoSyncSwitch	O
is	O
open	O

initDataPrivacy	O
the	O
dataPrivacy	O
switch	O
is	O
open,	O
start	O
push	O
health	O
data!	O

initDataPrivacy	O
the	O
dataPrivacy	O
is	O
true	B

sendSyncFailedBroadcast	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

