/10.251.73.220	B

PacketResponder	O
1	B
for	O
block	O
blk_2570966823909513791	B
terminating	O

Receiving	O
block	O
blk_-3172594752427649592	B
src:	O
/10.251.198.196:57807	B
dest:	O
/10.251.198.196:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_8285441926344578159	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.71.193:50010	B
is	O
added	O
to	O
blk_7415823309220171667	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand2/_temporary/_task_200811101024_0003_r_000116_0/part-00116.	B
blk_6749232449432458524	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.38.197:50010	B
is	O
added	O
to	O
blk_-5427918313707752877	B
size	O
67108864	B

Receiving	O
block	O
blk_-4673509946769671609	B
src:	O
/10.251.30.85:34022	B
dest:	O
/10.251.30.85:50010	B

Verification	O
succeeded	O
for	O
blk_-7803343374223161433	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.105.189:50010	B
is	O
added	O
to	O
blk_-3275237990609680332	B
size	O
67108864	B

Receiving	O
block	O
blk_-8584158329012779023	B
src:	O
/10.250.19.16:50122	B
dest:	O
/10.250.19.16:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.73.220:50010	B
is	O
added	O
to	O
blk_578261619176233743	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.73.188:50010	B
is	O
added	O
to	O
blk_-3897674589140998025	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.17.225:50010	B
is	O
added	O
to	O
blk_-3573208405519699182	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.67:50010	B
is	O
added	O
to	O
blk_4154740411570608045	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.203.179:50010	B
is	O
added	O
to	O
blk_8188837227311063557	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand2/_temporary/_task_200811101024_0003_r_000152_0/part-00152.	B
blk_-7603795308074215276	B

Received	O
block	O
blk_-265588615173040885	B
of	O
size	O
67108864	B
from	O
/10.251.215.70	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.13.188:50010	B
is	O
added	O
to	O
blk_5971534893446541111	B
size	O
67108864	B

Receiving	O
block	O
blk_1321799290531408498	B
src:	O
/10.251.126.255:43447	B
dest:	O
/10.251.126.255:50010	B

Verification	O
succeeded	O
for	O
blk_-8507209254958698084	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.70.5:50010	B
is	O
added	O
to	O
blk_-4092973201423074374	B
size	O
67108864	B

10.251.67.225:50010	B
Served	O
block	O
blk_5240632065631390212	B
to	O
/10.251.67.225	B

10.251.30.101:50010:Got	B
exception	O
while	O
serving	O
blk_-5340885607150360719	B
to	O
/10.251.30.101:	B

10.251.195.33:50010:Got	B
exception	O
while	O
serving	O
blk_6702054389824523327	B
to	O
/10.251.195.33:	B

Verification	O
succeeded	O
for	O
blk_2904134648927436267	B

10.250.11.53:50010:Got	B
exception	O
while	O
serving	O
blk_-7125370327234065733	B
to	O
/10.250.15.240:	B

10.251.202.209:50010	B
Served	O
block	O
blk_-5086369325828333421	B
to	O
/10.251.194.213	B

10.251.215.50:50010	B
Served	O
block	O
blk_668295516093167045	B
to	O
/10.251.30.6	B

Verification	O
succeeded	O
for	O
blk_1584196996810164915	B

10.250.14.196:50010:Got	B
exception	O
while	O
serving	O
blk_2967299761311489673	B
to	O
/10.251.89.155:	B

10.250.10.223:50010:Got	B
exception	O
while	O
serving	O
blk_9095955277706686312	B
to	O
/10.250.5.161:	B

10.251.71.97:50010	B
Served	O
block	O
blk_6552418180158772377	B
to	O
/10.251.39.242	B

10.251.26.8:50010:Got	B
exception	O
while	O
serving	O
blk_-3572295706132449090	B
to	O
/10.251.111.130:	B

10.251.202.209:50010	B
Served	O
block	O
blk_-1442905060580014339	B
to	O
/10.251.202.209	B

10.251.127.243:50010:Got	B
exception	O
while	O
serving	O
blk_7760079751081658559	B
to	O
/10.251.215.70:	B

BLOCK*	O
NameSystem.delete:	O
blk_-531469051872229488	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.146:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-4657423175636611807	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.193.175:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6117917602803602155	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.67.211:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7285565997486715015	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.6.191:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_5163387277374142808	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.193:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1342669964196815853	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.17.225:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-424018194735922479	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.42.84:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3754029959138975487	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.112:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_6093858391888371854	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.42.207:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_7048740572660501729	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.107.98:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-795209964982424254	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.107.227:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_7606019272539977822	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.67.211:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_1302893891174665780	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.225:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-490230821467544285	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.10.6:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_4713968111267226537	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.70.5:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_7473411975130090672	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.75.143:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_753559000954836892	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.30.101:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_9085898147979939648	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.67.225:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7693277678281547790	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.30.6:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3792448673967861371	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.89.155:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1271403908410292619	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.43.147:50010	B

10.250.15.101:50010	B
Served	O
block	O
blk_-2557432794238860908	B
to	O
/10.251.74.134	B

Received	O
block	O
blk_-8214089520956286311	B
of	O
size	O
67108864	B
from	O
/10.251.26.131	B

Deleting	O
block	O
blk_-8949548167466276130	B
file	O
/mnt/hadoop/dfs/data/current/subdir2/blk_-8949548167466276130	B

Deleting	O
block	O
blk_7206839389762980382	B
file	O
/mnt/hadoop/dfs/data/current/subdir61/blk_7206839389762980382	B

Deleting	O
block	O
blk_-4598246018559857954	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-4598246018559857954	B

Deleting	O
block	O
blk_-6901909114834172466	B
file	O
/mnt/hadoop/dfs/data/current/subdir57/blk_-6901909114834172466	B

Deleting	O
block	O
blk_-8617088607862430908	B
file	O
/mnt/hadoop/dfs/data/current/subdir53/blk_-8617088607862430908	B

Receiving	O
block	O
blk_7347539858784653625	B
src:	O
/10.250.11.194:46600	B
dest:	O
/10.250.11.194:50010	B

Received	O
block	O
blk_-3734839878416656496	B
of	O
size	O
67108864	B
from	O
/10.251.66.102	B

Deleting	O
block	O
blk_-6942784423611603919	B
file	O
/mnt/hadoop/dfs/data/current/subdir38/blk_-6942784423611603919	B

Deleting	O
block	O
blk_-7854501109698465657	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-7854501109698465657	B

Deleting	O
block	O
blk_-4551689611865410817	B
file	O
/mnt/hadoop/dfs/data/current/blk_-4551689611865410817	B

Deleting	O
block	O
blk_-4110699195744660699	B
file	O
/mnt/hadoop/dfs/data/current/subdir34/blk_-4110699195744660699	B

Deleting	O
block	O
blk_7721951162137927252	B
file	O
/mnt/hadoop/dfs/data/current/subdir52/blk_7721951162137927252	B

Deleting	O
block	O
blk_-1535908830476495455	B
file	O
/mnt/hadoop/dfs/data/current/subdir10/blk_-1535908830476495455	B

Deleting	O
block	O
blk_1184972950286241114	B
file	O
/mnt/hadoop/dfs/data/current/subdir39/blk_1184972950286241114	B

Deleting	O
block	O
blk_-3396836569886642130	B
file	O
/mnt/hadoop/dfs/data/current/subdir32/blk_-3396836569886642130	B

Deleting	O
block	O
blk_22457656256024207	B
file	O
/mnt/hadoop/dfs/data/current/subdir33/blk_22457656256024207	B

Deleting	O
block	O
blk_5905689738251144455	B
file	O
/mnt/hadoop/dfs/data/current/blk_5905689738251144455	B

Deleting	O
block	O
blk_-2210703755506918304	B
file	O
/mnt/hadoop/dfs/data/current/subdir26/blk_-2210703755506918304	B

Deleting	O
block	O
blk_4162832865986721185	B
file	O
/mnt/hadoop/dfs/data/current/subdir4/blk_4162832865986721185	B

Deleting	O
block	O
blk_2156262111024914941	B
file	O
/mnt/hadoop/dfs/data/current/subdir14/blk_2156262111024914941	B

Deleting	O
block	O
blk_4658551441818960395	B
file	O
/mnt/hadoop/dfs/data/current/subdir19/blk_4658551441818960395	B

Deleting	O
block	O
blk_3076992299328673559	B
file	O
/mnt/hadoop/dfs/data/current/subdir54/blk_3076992299328673559	B

Deleting	O
block	O
blk_4939101994162863442	B
file	O
/mnt/hadoop/dfs/data/current/subdir24/blk_4939101994162863442	B

Deleting	O
block	O
blk_1144571179430079218	B
file	O
/mnt/hadoop/dfs/data/current/subdir33/blk_1144571179430079218	B

Deleting	O
block	O
blk_8693774866554287286	B
file	O
/mnt/hadoop/dfs/data/current/subdir55/blk_8693774866554287286	B

Deleting	O
block	O
blk_6695517786834913217	B
file	O
/mnt/hadoop/dfs/data/current/subdir15/blk_6695517786834913217	B

Deleting	O
block	O
blk_70980361971054326	B
file	O
/mnt/hadoop/dfs/data/current/subdir27/blk_70980361971054326	B

Deleting	O
block	O
blk_6499414220139660338	B
file	O
/mnt/hadoop/dfs/data/current/subdir59/blk_6499414220139660338	B

Deleting	O
block	O
blk_8929806114713265094	B
file	O
/mnt/hadoop/dfs/data/current/subdir1/blk_8929806114713265094	B

Receiving	O
block	O
blk_3235988328669699941	B
src:	O
/10.251.199.159:43276	B
dest:	O
/10.251.199.159:50010	B

Deleting	O
block	O
blk_8699831307500970779	B
file	O
/mnt/hadoop/dfs/data/current/subdir54/blk_8699831307500970779	B

Receiving	O
block	O
blk_4233013542759682998	B
src:	O
/10.251.109.209:48041	B
dest:	O
/10.251.109.209:50010	B

Deleting	O
block	O
blk_7360639743953947587	B
file	O
/mnt/hadoop/dfs/data/current/subdir35/blk_7360639743953947587	B

Received	O
block	O
blk_4182287230523664560	B
of	O
size	O
67108864	B
from	O
/10.251.111.130	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.6:50010	B
is	O
added	O
to	O
blk_3585424189730250601	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-5680441982827916621	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_2089955821703690032	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.106.10:50010	B
is	O
added	O
to	O
blk_1151012386083696649	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_2282833575688432184	B
terminating	O

Received	O
block	O
blk_3960527526103274525	B
of	O
size	O
67108864	B
from	O
/10.251.30.134	B

Receiving	O
block	O
blk_-852118157909078164	B
src:	O
/10.251.30.101:57254	B
dest:	O
/10.251.30.101:50010	B

Received	O
block	O
blk_-185994527242886002	B
of	O
size	O
3552954	B
from	O
/10.251.39.160	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.73.188:50010	B
is	O
added	O
to	O
blk_8761786041973172187	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.70.211:50010	B
is	O
added	O
to	O
blk_-5471660287004025096	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_3755116621101133849	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.144:50010	B
is	O
added	O
to	O
blk_-5542336029922582303	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_165707910410871749	B
terminating	O

Received	O
block	O
blk_6698851413708497072	B
of	O
size	O
67108864	B
from	O
/10.251.74.134	B

Received	O
block	O
blk_6730979070070986233	B
of	O
size	O
67108864	B
from	O
/10.251.90.239	B

Deleting	O
block	O
blk_-468830939205980722	B
file	O
/mnt/hadoop/dfs/data/current/subdir10/blk_-468830939205980722	B

Received	O
block	O
blk_-7056746602297676104	B
of	O
size	O
67108864	B
from	O
/10.251.39.209	B

Received	O
block	O
blk_6686361711974377273	B
of	O
size	O
3554889	B
from	O
/10.251.214.130	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.123.33:50010	B
is	O
added	O
to	O
blk_-6442394521537090621	B
size	O
67108864	B

Received	O
block	O
blk_-2242088550278361724	B
of	O
size	O
67108864	B
from	O
/10.251.123.20	B

Received	O
block	O
blk_5602895463700536678	B
of	O
size	O
67108864	B
from	O
/10.251.30.179	B

Receiving	O
block	O
blk_7580930377559819562	B
src:	O
/10.251.110.68:54793	B
dest:	O
/10.251.110.68:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_429279891070363457	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_-9132218772786220159	B
terminating	O

Receiving	O
block	O
blk_-2901266958756042716	B
src:	O
/10.251.110.160:35787	B
dest:	O
/10.251.110.160:50010	B

Received	O
block	O
blk_6323743466920239525	B
of	O
size	O
67108864	B
from	O
/10.250.15.67	B

PacketResponder	O
1	B
for	O
block	O
blk_-4917866339076366459	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.112:50010	B
is	O
added	O
to	O
blk_8063831442998721547	B
size	O
67108864	B

Receiving	O
block	O
blk_9121519145462575118	B
src:	O
/10.250.10.223:58281	B
dest:	O
/10.250.10.223:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-6773301007994789531	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.198.33:50010	B
is	O
added	O
to	O
blk_-5159573936338473350	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-703436021914343546	B
terminating	O

Received	O
block	O
blk_-8641647081502666269	B
of	O
size	O
67108864	B
from	O
/10.250.10.100	B

Receiving	O
block	O
blk_3542047035353248258	B
src:	O
/10.250.6.214:59051	B
dest:	O
/10.250.6.214:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-736188013503336717	B
terminating	O

Received	O
block	O
blk_1188202922232921994	B
of	O
size	O
67108864	B
from	O
/10.250.10.100	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.195.33:50010	B
is	O
added	O
to	O
blk_-9049344623659872649	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_4575129504644372394	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.19:50010	B
is	O
added	O
to	O
blk_5574898547439146021	B
size	O
67108864	B

Received	O
block	O
blk_7851643274522055587	B
of	O
size	O
67108864	B
from	O
/10.251.214.112	B

Received	O
block	O
blk_8097409435735325492	B
of	O
size	O
67108864	B
from	O
/10.251.111.209	B

PacketResponder	O
2	B
for	O
block	O
blk_-966013175018359901	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand3/_temporary/_task_200811101024_0005_m_001655_0/part-01655.	B
blk_-6802153775367591521	B

Received	O
block	O
blk_-3300851862683571086	B
of	O
size	O
67108864	B
from	O
/10.251.203.166	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.105.189:50010	B
is	O
added	O
to	O
blk_-2035996502664501008	B
size	O
67108864	B

Receiving	O
block	O
blk_8222237992861447018	B
src:	O
/10.251.203.4:60086	B
dest:	O
/10.251.203.4:50010	B

Receiving	O
block	O
blk_6556854018013706836	B
src:	O
/10.251.202.134:48721	B
dest:	O
/10.251.202.134:50010	B

Receiving	O
block	O
blk_392347292517057138	B
src:	O
/10.251.31.160:58721	B
dest:	O
/10.251.31.160:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_1639683981444528748	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_6809155287484296510	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand3/_temporary/_task_200811101024_0005_m_001824_0/part-01824.	B
blk_-4654885003331291932	B

Received	O
block	O
blk_-8923698979247229952	B
of	O
size	O
67108864	B
from	O
/10.251.90.239	B

Receiving	O
block	O
blk_-3187293586306086277	B
src:	O
/10.251.35.1:50933	B
dest:	O
/10.251.35.1:50010	B

Received	O
block	O
blk_5379939266348893280	B
of	O
size	O
67108864	B
from	O
/10.251.66.63	B

BLOCK*	O
NameSystem.delete:	O
blk_1979447750586388860	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.215.192:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_3332848207645320273	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.90.64:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_7541621664406141215	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.32:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1680175975862749862	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.14.38:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_5176179471361959897	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.9.207:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-4385347171136037814	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.67.113:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_8384329882986724706	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.123.195:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_355286618997526877	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.7.32:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7369651436133452001	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.127.191:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8353423262983821010	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.209:50010	B

Deleting	O
block	O
blk_-6891122177443047531	B
file	O
/mnt/hadoop/dfs/data/current/subdir36/blk_-6891122177443047531	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt3/_temporary/_task_200811101024_0007_m_000190_0/part-00190.	B
blk_641646158310569454	B

Deleting	O
block	O
blk_-9171930401624803515	B
file	O
/mnt/hadoop/dfs/data/current/subdir56/blk_-9171930401624803515	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.42.84:50010	B
is	O
added	O
to	O
blk_5938666289587069744	B
size	O
67108864	B

Deleting	O
block	O
blk_-5718504625725408070	B
file	O
/mnt/hadoop/dfs/data/current/blk_-5718504625725408070	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt3/_temporary/_task_200811101024_0007_m_000374_0/part-00374.	B
blk_-1941312615450572331	B

Deleting	O
block	O
blk_2353918919834315845	B
file	O
/mnt/hadoop/dfs/data/current/subdir35/blk_2353918919834315845	B

Deleting	O
block	O
blk_6542592144596063478	B
file	O
/mnt/hadoop/dfs/data/current/subdir35/blk_6542592144596063478	B

Receiving	O
block	O
blk_-4473277914543734578	B
src:	O
/10.251.215.16:34762	B
dest:	O
/10.251.215.16:50010	B

Deleting	O
block	O
blk_1689772850125323349	B
file	O
/mnt/hadoop/dfs/data/current/subdir27/blk_1689772850125323349	B

Deleting	O
block	O
blk_8615522912610884162	B
file	O
/mnt/hadoop/dfs/data/current/subdir35/blk_8615522912610884162	B

Deleting	O
block	O
blk_107727140948970996	B
file	O
/mnt/hadoop/dfs/data/current/subdir33/blk_107727140948970996	B

Deleting	O
block	O
blk_8950932638808086257	B
file	O
/mnt/hadoop/dfs/data/current/subdir18/blk_8950932638808086257	B

Receiving	O
block	O
blk_323887415551221572	B
src:	O
/10.251.39.144:46278	B
dest:	O
/10.251.39.144:50010	B

Received	O
block	O
blk_231502148921342925	B
of	O
size	O
67108864	B
from	O
/10.251.215.192	B

PacketResponder	O
2	B
for	O
block	O
blk_1349228381785843634	B
terminating	O

Receiving	O
block	O
blk_-7539658633533020967	B
src:	O
/10.250.5.161:52151	B
dest:	O
/10.250.5.161:50010	B

Received	O
block	O
blk_6406847509870023726	B
of	O
size	O
67108864	B
from	O
/10.251.106.50	B

Received	O
block	O
blk_4231049049582051919	B
of	O
size	O
28496610	B
from	O
/10.250.19.227	B

Receiving	O
block	O
blk_7661189768086976193	B
src:	O
/10.251.195.52:56915	B
dest:	O
/10.251.195.52:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.15.198:50010	B
is	O
added	O
to	O
blk_4992622607400168655	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_8971893898579544235	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.160:50010	B
is	O
added	O
to	O
blk_1865953191447352631	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-7159695919045792245	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.67.113:50010	B
is	O
added	O
to	O
blk_-8393060055740236791	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.122.38:50010	B
is	O
added	O
to	O
blk_-5861348317118763621	B
size	O
28500222	B

Received	O
block	O
blk_5174461779237739025	B
of	O
size	O
67108864	B
from	O
/10.250.14.143	B

Receiving	O
block	O
blk_1463530401988623658	B
src:	O
/10.251.111.37:41293	B
dest:	O
/10.251.111.37:50010	B

Received	O
block	O
blk_-8377763431920892140	B
of	O
size	O
67108864	B
from	O
/10.250.6.223	B

Receiving	O
block	O
blk_-1728983474612515818	B
src:	O
/10.251.70.211:39459	B
dest:	O
/10.251.70.211:50010	B

Received	O
block	O
blk_-8524952715666214329	B
of	O
size	O
67108864	B
from	O
/10.251.90.64	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.127.243:50010	B
is	O
added	O
to	O
blk_-5882295985950637419	B
size	O
67108864	B

Received	O
block	O
blk_-1485109068671160157	B
of	O
size	O
67108864	B
from	O
/10.251.71.68	B

Receiving	O
block	O
blk_3358274959811806117	B
src:	O
/10.251.106.214:51334	B
dest:	O
/10.251.106.214:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_5262186175243998904	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.215.192:50010	B
is	O
added	O
to	O
blk_-1704027189958470814	B
size	O
67108864	B

Receiving	O
block	O
blk_-337665304078248571	B
src:	O
/10.251.106.37:55462	B
dest:	O
/10.251.106.37:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.106.50:50010	B
is	O
added	O
to	O
blk_-2023442822091562967	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.198.196:50010	B
is	O
added	O
to	O
blk_1779145401405339993	B
size	O
28499417	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.159:50010	B
is	O
added	O
to	O
blk_7705518309270121951	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.32:50010	B
is	O
added	O
to	O
blk_3849239820458663566	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_6048652012880073760	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_5912213716795619450	B
terminating	O

Received	O
block	O
blk_-5534560875087182998	B
of	O
size	O
67108864	B
from	O
/10.250.7.230	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt3/_temporary/_task_200811101024_0007_m_001560_0/part-01560.	B
blk_3376391218693716925	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt3/_temporary/_task_200811101024_0007_m_001230_0/part-01230.	B
blk_8708862520108736953	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.75.79:50010	B
is	O
added	O
to	O
blk_-5718873743060788176	B
size	O
67108864	B

Received	O
block	O
blk_4433676399725693167	B
of	O
size	O
67108864	B
from	O
/10.251.37.240	B

Received	O
block	O
blk_-5644397018622018109	B
of	O
size	O
67108864	B
from	O
/10.251.109.236	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.225:50010	B
is	O
added	O
to	O
blk_-7115635482536854135	B
size	O
67108864	B

Receiving	O
block	O
blk_-5029807829679779067	B
src:	O
/10.251.122.79:49600	B
dest:	O
/10.251.122.79:50010	B

Verification	O
succeeded	O
for	O
blk_3894335463008345041	B

PacketResponder	O
0	B
for	O
block	O
blk_157913239647511296	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.194.213:50010	B
is	O
added	O
to	O
blk_-3575568207121859434	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_-4325209272072286951	B
terminating	O

Received	O
block	O
blk_-2082401934988378573	B
of	O
size	O
67108864	B
from	O
/10.251.214.112	B

PacketResponder	O
1	B
for	O
block	O
blk_7627900514276120558	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.38.53:50010	B
is	O
added	O
to	O
blk_7430820184211246929	B
size	O
67108864	B

BLOCK*	O
NameSystem.delete:	O
blk_-608202790716579401	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.198.33:50010	B

10.251.202.181:50010	B
Served	O
block	O
blk_-5236655516146555545	B
to	O
/10.251.31.5	B

10.251.123.99:50010	B
Served	O
block	O
blk_-7990763409688650846	B
to	O
/10.251.197.161	B

